t, pos, vel, quan, pwm, thrust
1668404707.309223788,"[-0.00595803,-0.0687842,0.0652222]","[-0.00207437,0.00266188,-0.000577872]","[0.998693,0.0178087,-0.0289411,0.0381771]","[900,900,900,900]",0.300028
1668404707.319216675,"[-0.00597785,-0.0687589,0.0652167]","[-0.0023222,0.00293475,-0.000621295]","[0.998693,0.0178105,-0.0289373,0.0381779]","[900,900,900,900]",0.30003
1668404707.329229365,"[-0.00599785,-0.0687335,0.0652113]","[-0.00244566,0.00312461,-0.000663168]","[0.998693,0.0178086,-0.0289409,0.0381772]","[900,900,900,900]",0.300032
1668404707.339227114,"[-0.00602304,-0.0687008,0.0652044]","[-0.00257339,0.00337492,-0.000728527]","[0.998693,0.017804,-0.0289437,0.0381741]","[900,900,900,900]",0.300036
1668404707.349227608,"[-0.00605435,-0.0686606,0.0651958]","[-0.00282605,0.00354139,-0.000729812]","[0.998693,0.0178049,-0.0289392,0.0381719]","[900,900,900,900]",0.300036
1668404707.359305355,"[-0.0060758,-0.0686342,0.0651904]","[-0.0030467,0.00368051,-0.000739121]","[0.998693,0.0178051,-0.0289406,0.0381727]","[900,900,900,900]",0.300036
1668404707.369228629,"[-0.00596915,-0.0688002,0.0652287]","[-0.00219827,0.00221429,-0.00030316]","[0.998695,0.0177621,-0.0289221,0.0381695]","[900,900,900,900]",0.300015
1668404707.379306910,"[-0.00599224,-0.0687773,0.0652254]","[-0.00240521,0.00238761,-0.000369725]","[0.998695,0.0177595,-0.0289198,0.0381711]","[900,900,900,900]",0.300018
1668404707.389215603,"[-0.00600737,-0.0687623,0.0652231]","[-0.00253865,0.00251206,-0.000385835]","[0.998695,0.0177579,-0.0289213,0.0381688]","[900,900,900,900]",0.300019
1668404707.399222000,"[-0.00604722,-0.068722,0.0652172]","[-0.00281408,0.002883,-0.000378483]","[0.998695,0.0177526,-0.0289212,0.0381697]","[900,900,900,900]",0.300019
1668404707.409225042,"[-0.00607321,-0.0686957,0.0652136]","[-0.0030218,0.00299201,-0.000438555]","[0.998695,0.0177482,-0.0289189,0.0381701]","[900,900,900,900]",0.300021
1668404707.419220358,"[-0.00609218,-0.068677,0.0652109]","[-0.00320849,0.00313369,-0.000425704]","[0.998695,0.0177452,-0.0289176,0.0381733]","[900,900,900,900]",0.300021
1668404707.429227487,"[-0.0059906,-0.0688488,0.0652761]","[-0.00244328,0.0017372,0.00031181]","[0.998694,0.0177797,-0.0289272,0.0381871]","[900,900,900,900]",0.299985
1668404707.439258306,"[-0.00601663,-0.0688298,0.0652797]","[-0.00270975,0.00202563,0.000379849]","[0.998694,0.0177775,-0.0289276,0.0381867]","[900,900,900,900]",0.299981
1668404707.449223514,"[-0.00604497,-0.0688084,0.0652832]","[-0.00298561,0.00227069,0.000334995]","[0.998694,0.0177778,-0.0289293,0.038183]","[900,900,900,900]",0.299984
1668404707.459219903,"[-0.00606444,-0.0687938,0.0652854]","[-0.00314917,0.00234224,0.0003502]","[0.998694,0.0177798,-0.0289267,0.0381831]","[900,900,900,900]",0.299983
1668404707.469221076,"[-0.00611301,-0.0687568,0.0652906]","[-0.00346997,0.00266831,0.000310566]","[0.998694,0.0177834,-0.0289255,0.0381846]","[900,900,900,900]",0.299985
1668404707.479234344,"[-0.0061456,-0.0687309,0.0652936]","[-0.00361403,0.00298403,0.000354818]","[0.998694,0.0177849,-0.0289295,0.0381842]","[900,900,900,900]",0.299983
1668404707.489237638,"[-0.00618371,-0.0686984,0.0652972]","[-0.00378262,0.00331022,0.000322509]","[0.998693,0.0177834,-0.0289322,0.0381845]","[900,900,900,900]",0.299984
1668404707.499223329,"[-0.0059576,-0.068834,0.0652467]","[-0.00208595,0.00219494,-3.05032e-05]","[0.998694,0.0177947,-0.0289282,0.0381709]","[900,900,900,900]",0.300001
1668404707.509265829,"[-0.00599168,-0.0687992,0.0652451]","[-0.0024864,0.00250495,-0.000147499]","[0.998694,0.0177991,-0.0289328,0.0381671]","[900,900,900,900]",0.300007
1668404707.519226595,"[-0.00601539,-0.0687754,0.0652438]","[-0.00277304,0.00277906,-0.000170815]","[0.998694,0.017801,-0.0289357,0.0381668]","[900,900,900,900]",0.300008
1668404707.529248685,"[-0.00603964,-0.0687509,0.065242]","[-0.00292163,0.00298372,-0.000236025]","[0.998694,0.0177997,-0.0289409,0.0381658]","[900,900,900,900]",0.300012
1668404707.539228370,"[-0.0060754,-0.0687137,0.0652389]","[-0.00321772,0.00339656,-0.00026627]","[0.998693,0.0178007,-0.0289465,0.0381663]","[900,900,900,900]",0.300013
1668404707.549229656,"[-0.00609489,-0.068693,0.0652373]","[-0.00331409,0.00356151,-0.000277347]","[0.998693,0.0178016,-0.0289456,0.0381682]","[900,900,900,900]",0.300014
1668404707.559235966,"[-0.0061375,-0.0686474,0.0652338]","[-0.0035798,0.00378816,-0.000269289]","[0.998693,0.0178031,-0.0289459,0.0381688]","[900,900,900,900]",0.300013
1668404707.569223806,"[-0.00617931,-0.0686027,0.0652306]","[-0.00372663,0.00404592,-0.000306543]","[0.998693,0.0178051,-0.028945,0.0381705]","[900,900,900,900]",0.300015
1668404707.579227667,"[-0.00620709,-0.0685727,0.0652281]","[-0.00390167,0.00418955,-0.000383888]","[0.998693,0.0178076,-0.0289421,0.0381703]","[900,900,900,900]",0.300019
1668404707.589221871,"[-0.00620146,-0.0687654,0.0653727]","[-0.00257952,0.00283623,-0.000510416]","[0.998694,0.0177131,-0.02893,0.0381993]","[900,900,900,900]",0.300025
1668404707.599225264,"[-0.00621632,-0.0687491,0.0653699]","[-0.00273102,0.00299063,-0.000489437]","[0.998694,0.0177128,-0.0289322,0.0381995]","[900,900,900,900]",0.300024
1668404707.609228342,"[-0.00625994,-0.0687017,0.0653619]","[-0.00311949,0.00341277,-0.000610987]","[0.998694,0.0177142,-0.0289284,0.038202]","[900,900,900,900]",0.30003
1668404707.619228164,"[-0.00628931,-0.0686696,0.0653561]","[-0.00330026,0.00360753,-0.00067914]","[0.998694,0.0177095,-0.0289276,0.0382043]","[900,900,900,900]",0.300033
1668404707.629234493,"[-0.00631707,-0.068639,0.06535]","[-0.00343235,0.00380074,-0.000785488]","[0.998694,0.0177082,-0.0289285,0.038204]","[900,900,900,900]",0.300038
1668404707.639230506,"[-0.0062345,-0.0688231,0.0654372]","[-0.0022535,0.00225075,-0.000226181]","[0.998696,0.0177301,-0.0288988,0.0381656]","[900,900,900,900]",0.300011
1668404707.649213938,"[-0.00624844,-0.068809,0.0654357]","[-0.00232772,0.00239837,-0.000264299]","[0.998696,0.0177327,-0.0288966,0.0381646]","[900,900,900,900]",0.300013
1668404707.659289600,"[-0.00627817,-0.0687781,0.0654325]","[-0.00253283,0.00264691,-0.000245604]","[0.998696,0.0177321,-0.0288943,0.0381616]","[900,900,900,900]",0.300012
1668404707.669228842,"[-0.00630112,-0.0687539,0.06543]","[-0.00270689,0.0028482,-0.000340974]","[0.998697,0.0177314,-0.0288914,0.0381589]","[900,900,900,900]",0.300017
1668404707.679227525,"[-0.00632895,-0.0687246,0.065426]","[-0.00287528,0.00305666,-0.000447241]","[0.998697,0.0177309,-0.0288863,0.0381602]","[900,900,900,900]",0.300022
1668404707.689224047,"[-0.00636415,-0.0686861,0.0654209]","[-0.00308621,0.00346251,-0.00042124]","[0.998696,0.0177377,-0.0288888,0.0381633]","[900,900,900,900]",0.300021
1668404707.699219259,"[-0.00640323,-0.0686424,0.065415]","[-0.00330411,0.00366687,-0.000572171]","[0.998696,0.0177452,-0.0288852,0.0381657]","[900,900,900,900]",0.300028
1668404707.709232933,"[-0.00642348,-0.0686199,0.0654114]","[-0.00341577,0.00379603,-0.000644162]","[0.998696,0.0177494,-0.0288835,0.0381672]","[900,900,900,900]",0.300032
1668404707.719218579,"[-0.00588047,-0.0687716,0.0651697]","[-0.00139988,0.00271967,-0.000855369]","[0.998693,0.0177557,-0.0289649,0.0381866]","[900,900,900,900]",0.300042
1668404707.729224678,"[-0.0059016,-0.0687329,0.0651582]","[-0.00175923,0.00301066,-0.000896661]","[0.998693,0.0177496,-0.0289657,0.0381867]","[900,900,900,900]",0.300044
1668404707.739222862,"[-0.00591345,-0.068713,0.0651521]","[-0.00189639,0.0031276,-0.000972853]","[0.998693,0.0177491,-0.0289665,0.0381893]","[900,900,900,900]",0.300048
1668404707.749224386,"[-0.00594015,-0.0686707,0.0651393]","[-0.00226581,0.00349006,-0.00102574]","[0.998693,0.0177498,-0.0289694,0.0381937]","[900,900,900,900]",0.30005
1668404707.759294430,"[-0.00595425,-0.0686489,0.0651328]","[-0.00237044,0.00365755,-0.00110113]","[0.998692,0.0177481,-0.0289716,0.0381968]","[900,900,900,900]",0.300054
1668404707.769237148,"[-0.00599076,-0.0685931,0.0651161]","[-0.00267518,0.00397575,-0.00110609]","[0.998692,0.0177483,-0.0289798,0.0381963]","[900,900,900,900]",0.300054
1668404707.779227772,"[-0.00601586,-0.0685564,0.0651064]","[-0.00288713,0.00415488,-0.00105586]","[0.998692,0.0177492,-0.0289821,0.038195]","[900,900,900,900]",0.300052
1668404707.789217571,"[-0.00634274,-0.0688051,0.0654815]","[-0.00376225,0.00224139,0.000440479]","[0.998695,0.0177514,-0.0288851,0.0381817]","[900,900,900,900]",0.299978
1668404707.799218150,"[-0.00640204,-0.0687694,0.0654875]","[-0.0041132,0.00257761,0.00035073]","[0.998696,0.0177537,-0.0288791,0.0381819]","[900,900,900,900]",0.299983
1668404707.809222306,"[-0.00644369,-0.068743,0.065491]","[-0.00435738,0.00279693,0.000354492]","[0.998696,0.0177535,-0.028876,0.03818]","[900,900,900,900]",0.299983
1668404707.819218269,"[-0.00646698,-0.0687279,0.0654928]","[-0.00446852,0.00292365,0.00035261]","[0.998696,0.0177532,-0.0288729,0.0381791]","[900,900,900,900]",0.299983
1668404707.829235665,"[-0.00653711,-0.0686817,0.0654985]","[-0.00483944,0.00320113,0.000429118]","[0.998696,0.0177584,-0.0288608,0.0381735]","[900,900,900,900]",0.299979
1668404707.839220923,"[-0.00614933,-0.0688063,0.065397]","[-0.00139911,0.00200307,-0.000477629]","[0.998696,0.0176897,-0.0289168,0.0381677]","[900,900,900,900]",0.300023
1668404707.849227268,"[-0.00616495,-0.0687852,0.0653917]","[-0.00165892,0.00215915,-0.000567495]","[0.998696,0.0176884,-0.0289195,0.0381657]","[900,900,900,900]",0.300028
1668404707.859218710,"[-0.00618786,-0.0687558,0.0653842]","[-0.00200441,0.0025353,-0.000571411]","[0.998696,0.0176795,-0.0289226,0.038161]","[900,900,900,900]",0.300028
1668404707.869219227,"[-0.00620909,-0.068729,0.0653785]","[-0.00223929,0.00281204,-0.000577612]","[0.998696,0.0176764,-0.028923,0.0381617]","[900,900,900,900]",0.300028
1668404707.879229303,"[-0.00623246,-0.0686999,0.0653725]","[-0.0024439,0.00299934,-0.000649617]","[0.998697,0.0176768,-0.0289215,0.0381599]","[900,900,900,900]",0.300032
1668404707.889226673,"[-0.00625874,-0.0686683,0.0653651]","[-0.00262285,0.0031399,-0.000766089]","[0.998697,0.0176748,-0.0289243,0.0381602]","[900,900,900,900]",0.300037
1668404707.899222824,"[-0.00627399,-0.0686502,0.0653607]","[-0.00274619,0.00323513,-0.000781972]","[0.998697,0.0176737,-0.0289257,0.038159]","[900,900,900,900]",0.300038
1668404707.909271152,"[-0.0063175,-0.0685988,0.0653489]","[-0.00304781,0.00360804,-0.000800035]","[0.998697,0.0176703,-0.0289243,0.0381559]","[900,900,900,900]",0.300039
1668404707.919224952,"[-0.00581351,-0.068758,0.065104]","[-0.00177774,0.00224667,-0.000713215]","[0.998692,0.0177646,-0.0289877,0.0381874]","[900,900,900,900]",0.300035
1668404707.929222991,"[-0.00582846,-0.0687394,0.0650979]","[-0.00197113,0.00241785,-0.000823409]","[0.998692,0.0177632,-0.0289937,0.0381888]","[900,900,900,900]",0.30004
1668404707.939232902,"[-0.00584245,-0.0687223,0.0650922]","[-0.00215533,0.00261143,-0.000857871]","[0.998692,0.0177644,-0.0289923,0.0381914]","[900,900,900,900]",0.300042
1668404707.949226576,"[-0.00587163,-0.0686874,0.0650821]","[-0.00252403,0.00301686,-0.000762615]","[0.998692,0.0177672,-0.0289945,0.0381946]","[900,900,900,900]",0.300037
1668404707.959226085,"[-0.00590017,-0.0686531,0.0650741]","[-0.00269833,0.00324288,-0.000722181]","[0.998691,0.01777,-0.0290016,0.0381942]","[900,900,900,900]",0.300035
1668404707.969235321,"[-0.00595369,-0.0688303,0.0651901]","[-0.00322501,0.001704,0.000228668]","[0.998693,0.0177827,-0.0289656,0.038179]","[900,900,900,900]",0.299989
1668404707.979727528,"[-0.00597563,-0.0688185,0.0651915]","[-0.00336563,0.00183,0.000200485]","[0.998693,0.0177814,-0.0289668,0.0381801]","[900,900,900,900]",0.29999
1668404707.989221501,"[-0.00602591,-0.0687908,0.0651933]","[-0.00367439,0.00202312,6.81469e-05]","[0.998693,0.0177824,-0.0289663,0.0381813]","[900,900,900,900]",0.299997
1668404707.999252411,"[-0.00606005,-0.0687718,0.0651938]","[-0.00389782,0.00220604,3.48375e-05]","[0.998693,0.0177827,-0.0289631,0.0381844]","[900,900,900,900]",0.299998
1668404708.009276591,"[-0.00608379,-0.0687581,0.065194]","[-0.00403877,0.00235871,1.69548e-05]","[0.998693,0.0177801,-0.0289646,0.038186]","[900,900,900,900]",0.299999
1668404708.019228797,"[-0.00612116,-0.0687358,0.065194]","[-0.00425226,0.00259525,-1.58049e-05]","[0.998693,0.0177732,-0.0289645,0.038184]","[900,900,900,900]",0.300001
1668404708.029232634,"[-0.00617004,-0.0687048,0.0651932]","[-0.00461812,0.00301823,-0.000136803]","[0.998693,0.017775,-0.0289653,0.0381778]","[900,900,900,900]",0.300007
1668404708.039255233,"[-0.00602512,-0.0688234,0.0652764]","[-0.00290083,0.00228607,0.00019627]","[0.998695,0.0177673,-0.0289167,0.0381714]","[900,900,900,900]",0.29999
1668404708.049226305,"[-0.00604593,-0.0688065,0.0652776]","[-0.00299257,0.00249706,0.000127846]","[0.998695,0.0177644,-0.0289163,0.0381706]","[900,900,900,900]",0.299994
1668404708.059248050,"[-0.00608593,-0.0687725,0.0652781]","[-0.00315413,0.00272146,-4.89679e-05]","[0.998695,0.017762,-0.0289068,0.0381694]","[900,900,900,900]",0.300002
1668404708.069224457,"[-0.00610503,-0.0687558,0.0652775]","[-0.00324111,0.00286715,-0.000152211]","[0.998695,0.0177616,-0.0289023,0.0381702]","[900,900,900,900]",0.300007
1668404708.079225748,"[-0.00613906,-0.0687253,0.0652757]","[-0.00350594,0.00317285,-0.000154781]","[0.998695,0.0177622,-0.0288988,0.0381739]","[900,900,900,900]",0.300008
1668404708.089299158,"[-0.00617554,-0.068692,0.0652746]","[-0.00370266,0.00340353,-8.77125e-05]","[0.998695,0.0177593,-0.0288943,0.0381742]","[900,900,900,900]",0.300004
1668404708.099229112,"[-0.00620874,-0.0686618,0.0652738]","[-0.00388594,0.0034932,-9.90568e-05]","[0.998695,0.0177557,-0.0288918,0.0381748]","[900,900,900,900]",0.300005
1668404708.109287912,"[-0.0058539,-0.0687954,0.0651927]","[-0.00131706,0.00240439,-0.000629639]","[0.998693,0.0177541,-0.0289525,0.038188]","[900,900,900,900]",0.300031
1668404708.119232537,"[-0.00586716,-0.0687718,0.0651871]","[-0.00154661,0.002705,-0.000587714]","[0.998693,0.0177559,-0.0289497,0.0381901]","[900,900,900,900]",0.300029
1668404708.129330453,"[-0.00588998,-0.0687326,0.0651791]","[-0.00181045,0.00300026,-0.000595589]","[0.998693,0.0177513,-0.0289537,0.0381933]","[900,900,900,900]",0.300029
1668404708.139290809,"[-0.00590166,-0.0687137,0.0651754]","[-0.00198461,0.00314947,-0.000591196]","[0.998693,0.0177508,-0.0289533,0.0381945]","[900,900,900,900]",0.300029
1668404708.149226734,"[-0.00592027,-0.0686852,0.0651704]","[-0.00222593,0.0033068,-0.000556932]","[0.998693,0.0177526,-0.0289527,0.0381959]","[900,900,900,900]",0.300027
1668404708.159223925,"[-0.00595123,-0.0686389,0.0651635]","[-0.00248597,0.00374091,-0.000492555]","[0.998693,0.0177505,-0.0289519,0.0381946]","[900,900,900,900]",0.300024
1668404708.169219080,"[-0.00598278,-0.0685931,0.0651565]","[-0.00285644,0.00396582,-0.000716618]","[0.998693,0.0177495,-0.0289493,0.0381903]","[900,900,900,900]",0.300035
1668404708.179225972,"[-0.00576411,-0.0688274,0.0650794]","[-0.00143329,0.00207998,-0.00121727]","[0.998692,0.0177869,-0.0289894,0.0381814]","[900,900,900,900]",0.30006
1668404708.189239089,"[-0.00577803,-0.0688076,0.0650678]","[-0.00161682,0.00226189,-0.00131288]","[0.998692,0.017788,-0.0290002,0.0381812]","[900,900,900,900]",0.300064
1668404708.199223127,"[-0.0057989,-0.0687781,0.0650518]","[-0.00185865,0.00264384,-0.00134375]","[0.998692,0.0177871,-0.0290038,0.0381778]","[900,900,900,900]",0.300066
1668404708.209225621,"[-0.00581039,-0.0687618,0.0650437]","[-0.00197685,0.00278836,-0.00135358]","[0.998692,0.0177874,-0.029005,0.0381777]","[900,900,900,900]",0.300066
1668404708.219233622,"[-0.00582852,-0.0687362,0.065032]","[-0.00214981,0.00303624,-0.0013054]","[0.998691,0.0177879,-0.0290114,0.0381764]","[900,900,900,900]",0.300064
1668404708.229283087,"[-0.00585543,-0.0686991,0.0650168]","[-0.00247667,0.00334145,-0.00130524]","[0.998691,0.0177855,-0.0290147,0.0381778]","[900,900,900,900]",0.300064
1668404708.239223947,"[-0.00588375,-0.0688608,0.0651906]","[-0.00263726,0.00200732,0.000197888]","[0.998693,0.0177891,-0.0289404,0.0381859]","[900,900,900,900]",0.29999
1668404708.249261098,"[-0.00592541,-0.0688284,0.0651929]","[-0.00288399,0.00232701,8.32221e-05]","[0.998693,0.0177933,-0.02894,0.0381895]","[900,900,900,900]",0.299996
1668404708.259221534,"[-0.00595515,-0.0688032,0.0651936]","[-0.00299861,0.00257844,8.41588e-05]","[0.998693,0.0177972,-0.0289346,0.0381888]","[900,900,900,900]",0.299996
1668404708.269223063,"[-0.00597311,-0.0687878,0.0651941]","[-0.0031627,0.00272285,9.26614e-05]","[0.998693,0.0177976,-0.0289312,0.0381892]","[900,900,900,900]",0.299995
1668404708.279233716,"[-0.00600504,-0.0687597,0.065195]","[-0.00336219,0.00297504,8.77567e-05]","[0.998693,0.0177941,-0.0289303,0.0381875]","[900,900,900,900]",0.299996
1668404708.289257289,"[-0.00604617,-0.0687238,0.0651959]","[-0.0036727,0.00316063,5.25996e-05]","[0.998693,0.0177951,-0.0289236,0.0381863]","[900,900,900,900]",0.299997
1668404708.299306440,"[-0.00595429,-0.0688036,0.0652559]","[-0.00268791,0.00235089,0.000537278]","[0.998694,0.0177768,-0.0289264,0.0381672]","[900,900,900,900]",0.299974
1668404708.309256820,"[-0.00597865,-0.068782,0.065261]","[-0.00282298,0.00251834,0.000589119]","[0.998694,0.017778,-0.0289248,0.038169]","[900,900,900,900]",0.299971
1668404708.319225158,"[-0.00600647,-0.0687574,0.0652668]","[-0.00306131,0.0026598,0.000646542]","[0.998694,0.0177752,-0.0289224,0.0381692]","[900,900,900,900]",0.299968
1668404708.329234950,"[-0.00604122,-0.0687279,0.0652733]","[-0.00334538,0.00280216,0.000543709]","[0.998694,0.0177773,-0.0289201,0.0381714]","[900,900,900,900]",0.299973
1668404708.339223942,"[-0.00607174,-0.0687023,0.0652781]","[-0.00349593,0.00297271,0.000548686]","[0.998695,0.0177692,-0.0289221,0.0381703]","[900,900,900,900]",0.299973
1668404708.349227112,"[-0.00612598,-0.0686546,0.0652867]","[-0.00373566,0.0033685,0.000542098]","[0.998695,0.017766,-0.0289231,0.0381711]","[900,900,900,900]",0.299973
1668404708.359228597,"[-0.00616462,-0.0686192,0.0652921]","[-0.00391852,0.00361213,0.000552242]","[0.998695,0.017763,-0.0289252,0.0381689]","[900,900,900,900]",0.299973
1668404708.369233095,"[-0.00588395,-0.0688735,0.065238]","[-0.00197085,0.00145448,0.000200529]","[0.998693,0.0177162,-0.0289877,0.0381753]","[900,900,900,900]",0.29999
1668404708.379225982,"[-0.00589596,-0.0688643,0.065239]","[-0.00204733,0.00161372,0.000124365]","[0.998694,0.0177121,-0.028986,0.0381754]","[900,900,900,900]",0.299994
1668404708.389222448,"[-0.00591541,-0.0688487,0.0652396]","[-0.00223578,0.00181069,1.46709e-05]","[0.998694,0.0177079,-0.0289837,0.0381732]","[900,900,900,900]",0.299999
1668404708.399222916,"[-0.00595003,-0.0688183,0.0652389]","[-0.00241462,0.002254,-9.49082e-05]","[0.998694,0.0176984,-0.028989,0.038165]","[900,900,900,900]",0.300005
1668404708.409233601,"[-0.00597527,-0.0687942,0.0652379]","[-0.00259579,0.00254368,-9.23464e-05]","[0.998694,0.0176941,-0.0289883,0.0381662]","[900,900,900,900]",0.300005
1668404708.419221472,"[-0.00599328,-0.0687766,0.0652371]","[-0.00273433,0.00269149,-0.000141944]","[0.998694,0.0176919,-0.0289882,0.0381663]","[900,900,900,900]",0.300007
1668404708.429223607,"[-0.00595527,-0.0688474,0.0652162]","[-0.00239518,0.00188554,-0.00047544]","[0.998694,0.017829,-0.0289087,0.0381736]","[900,900,900,900]",0.300023
1668404708.439215489,"[-0.00596965,-0.068836,0.0652134]","[-0.00249881,0.00199715,-0.000473165]","[0.998694,0.0178324,-0.0289029,0.0381715]","[900,900,900,900]",0.300023
1668404708.449213802,"[-0.00599566,-0.0688152,0.0652088]","[-0.00273725,0.00216175,-0.000456813]","[0.998694,0.0178389,-0.028895,0.0381704]","[900,900,900,900]",0.300022
1668404708.459649029,"[-0.00602736,-0.0687901,0.0652039]","[-0.00299175,0.00240746,-0.000412378]","[0.998694,0.0178427,-0.0288892,0.0381713]","[900,900,900,900]",0.30002
1668404708.469224779,"[-0.00605509,-0.0687674,0.0652004]","[-0.00320799,0.00266997,-0.000380889]","[0.998694,0.0178466,-0.0288828,0.0381756]","[900,900,900,900]",0.300019
1668404708.479217833,"[-0.00608541,-0.0687419,0.0651966]","[-0.00335548,0.00285561,-0.000452351]","[0.998694,0.0178527,-0.0288768,0.0381757]","[900,900,900,900]",0.300022
1668404708.489252036,"[-0.00613665,-0.068697,0.0651892]","[-0.00351826,0.00316033,-0.000522478]","[0.998694,0.0178626,-0.0288735,0.03817]","[900,900,900,900]",0.300026
1668404708.499223540,"[-0.006159,-0.0686767,0.0651858]","[-0.00360547,0.00331132,-0.000552645]","[0.998694,0.0178685,-0.028868,0.0381696]","[900,900,900,900]",0.300027
1668404708.509220898,"[-0.00578807,-0.0688489,0.065169]","[-0.000510691,0.00191132,-0.000713798]","[0.998692,0.0177791,-0.0289721,0.0382066]","[900,900,900,900]",0.300035
1668404708.519216889,"[-0.00579554,-0.0688249,0.0651602]","[-0.000726207,0.00214177,-0.000784526]","[0.998691,0.0177793,-0.0289806,0.0382074]","[900,900,900,900]",0.300038
1668404708.529228197,"[-0.00580226,-0.0688061,0.0651535]","[-0.000863607,0.00230163,-0.000772397]","[0.998691,0.0177793,-0.0289823,0.0382089]","[900,900,900,900]",0.300038
1668404708.539276545,"[-0.0058134,-0.0687786,0.0651449]","[-0.00108663,0.00249249,-0.000729633]","[0.998691,0.017777,-0.0289896,0.0382144]","[900,900,900,900]",0.300036
1668404708.549227483,"[-0.00582944,-0.0687429,0.0651353]","[-0.00129878,0.00283118,-0.000755704]","[0.99869,0.0177694,-0.0290008,0.0382204]","[900,900,900,900]",0.300037
1668404708.559282466,"[-0.00583845,-0.0687236,0.0651303]","[-0.00141486,0.00300859,-0.000739628]","[0.99869,0.0177688,-0.0290018,0.038222]","[900,900,900,900]",0.300036
1668404708.569227608,"[-0.00589968,-0.0688495,0.0651823]","[-0.00221048,0.00196387,-0.000219204]","[0.998694,0.0177339,-0.0289681,0.0381651]","[900,900,900,900]",0.300011
1668404708.579217600,"[-0.00592106,-0.0688304,0.0651804]","[-0.00241609,0.00213799,-0.00017557]","[0.998694,0.0177314,-0.028971,0.0381604]","[900,900,900,900]",0.300009
1668404708.589249773,"[-0.00596023,-0.0687969,0.0651765]","[-0.00282493,0.00239673,-0.000358108]","[0.998694,0.0177277,-0.0289697,0.0381579]","[900,900,900,900]",0.300018
1668404708.599231810,"[-0.00598958,-0.0687722,0.0651729]","[-0.00302889,0.0025284,-0.000364356]","[0.998695,0.017725,-0.0289675,0.038156]","[900,900,900,900]",0.300018
1668404708.609217771,"[-0.00600919,-0.0687561,0.0651705]","[-0.00317132,0.0025763,-0.000394568]","[0.998695,0.0177231,-0.0289674,0.0381516]","[900,900,900,900]",0.300019
1668404708.619220335,"[-0.00603768,-0.0687331,0.0651669]","[-0.0033159,0.00270889,-0.000430396]","[0.998695,0.0177196,-0.0289696,0.0381515]","[900,900,900,900]",0.300021
1668404708.629234391,"[-0.00607358,-0.0687027,0.0651618]","[-0.00344564,0.00296257,-0.000516581]","[0.998695,0.0177158,-0.0289683,0.0381496]","[900,900,900,900]",0.300025
